Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2022-05-05,2486057236564.6973,2006636595648.5427,333838180824.2798,59218623851.87331,47720349260.3302,76120378270.08057,8530595019.775391,523691930.84399414,134347247390.74707,272999420475.58786,354915141412.3535,414162391278.24475,127059654882.8125,631047799758.9111,54209696329.0716,51109778225.21978,32231486609.64966,32764394899.1585,12290439382.956947,2867245579.6902227,2336419866.75,355061624.21035767,223773305273.4375,2162825825202.942,236196177706.90918
2022-05-06,2497809620113.388,1987680871133.9282,333299371078.4912,58387120939.82499,47292373743.05725,75624476569.6106,8197651503.295898,524020614.1040039,131550182571.41113,272344866480.8834,358453622406.00586,413248571794.9495,128173945660.40039,640690642364.502,51802798711.1506,51484260558.15583,31989105830.345093,32285866022.00624,11220951269.028702,2805950440.179332,2229474403.734329,332167533.5884094,218549522460.9375,2205718396391.6016,233180628646.8506
2022-05-09,2414908725909.6377,1914245612407.2954,328288583724.9756,55343193152.70502,42924017515.182495,73510526447.70813,7841152798.080444,514292161.31799316,133089452114.10522,264490925439.38565,357557535644.53125,415498047726.7625,125061119873.04688,590170489631.6528,48575378117.50139,48693487374.998314,31138136921.29773,31524133108.324707,9613828524.15786,2397316934.5298886,2240072655.75,247285552.75154114,203342278710.9375,2144243741562.378,222500611624.1455
2022-05-10,2453818260616.516,1949842003053.7024,320287403419.4946,55378803431.12585,44557378692.62695,74741450082.19147,8047714082.687378,513585547.473999,131215927925.10986,260054790775.64615,355673398370.3613,414935638591.8042,123787710305.78613,594083447410.5835,49327530167.790924,48234249092.52191,31369983002.946777,31006544770.84484,9081975592.492825,2376885275.485056,2196716337.2929115,254589528.5167694,207590321997.0703,2118533627342.8345,224992613259.8877
2022-05-11,2326608408301.91,1885088042081.1677,318266918045.04395,53604895362.27752,42113629972.457886,74223665339.56146,7536294414.016724,511958680.68200684,129843817348.48022,258673087747.711,350664192297.3633,412686242964.00134,124159085354.61426,606451497047.4243,49108728832.29435,48340228089.259186,29773427260.352295,31153031516.56584,7775465925.535877,2404127487.544833,2074355518.9863796,189880976.5548706,206769271508.78906,1999019919080.9326,217390925431.82373
2022-05-12,2264036788988.2354,1847466118001.028,317997547286.9873,54397733468.48079,40961400106.43005,73728090326.67542,7895963993.408203,506239922.94799805,129720642032.62329,255036989134.0797,349239564916.9922,416763197254.3845,121170091403.19824,609204663391.1133,46961665056.42816,46171205417.88426,30461050693.186523,31929415170.243347,7850619195.014351,2329211404.3804455,2139871468.1014938,193245102.34451294,207189728613.28125,2017856923370.3613,218521791372.68066
2022-05-13,2336296400859.711,1889212032260.6035,320826235908.5083,57513394134.70417,44838482597.351074,75823097594.67316,8499791748.352051,510019529.6879883,130222002906.79932,255764184269.15533,352984906439.209,414373309760.856,123451644796.75293,627276045684.8145,47918946468.52544,46100557799.290794,30766659714.964233,32915762929.962746,8688866352.550228,2560770369.264944,2189008567.7636204,230939081.26831055,217486550390.625,2053367179043.518,222060835292.05322
2022-05-16,2311362686965.668,1891961435127.5532,318590258476.2573,56371571418.74751,43719181741.71448,74774123866.54663,8448604162.368774,508261219.68200684,130362750587.46338,253146183432.28055,356431578112.79297,417255260076.46735,124017613806.15234,642029569175.7202,48069376878.58334,46241865146.63304,30790371559.425415,33233156616.313446,8382472678.0,2737844910.0298886,2185154774.8828354,227484628.49235535,212183462988.28125,2026384580620.7886,216197296878.05176
2022-05-17,2370124110776.596,1930452162296.938,329150642929.07715,58690318688.049164,46031233776.09253,76099148603.08838,8632062993.408203,516987223.6300049,115532993144.98901,261727457914.38876,355420594573.9746,418989264567.2441,127378012921.14258,650218099273.6816,51474593943.65711,46277190469.69919,31815228163.543945,33501719092.5084,9556019249.870842,2792329334.149443,2276684515.0722027,253855737.48779297,222765816357.42188,2036184933978.5156,222689074679.56543
2022-05-18,2236403486875.336,1842558915474.0962,323520216407.7759,54490324073.6042,42893599916.45813,73110987532.56989,8026423433.792114,503906442.3120117,107687143211.36475,253655240004.29962,333269993884.27734,411210054497.75287,125574064343.26172,639911941864.0137,48329221777.63265,45132623360.01433,29947299913.018433,32989012040.11178,9180252902.478474,2703792144.955167,2033889683.0156708,222890010.14328003,209545771289.0625,1978910218684.204,216741765173.33984
2022-05-19,2181294941057.7393,1835742240559.243,318724898368.83545,54595373424.638336,43364642030.71594,72120822595.51239,8311350238.464355,499814551.3699951,104731737251.28174,250528197962.6874,325595421945.1904,407555017476.60236,124618960113.52539,643370882011.4136,50216446182.94678,46708172732.27703,28990948928.470825,32788805914.40555,9579142739.057404,2717413250.985056,1952958011.074253,237938249.21035767,208633480444.33594,1984128569389.8926,217893534463.50098
2022-05-20,2185106618358.0627,1831536311509.7065,316111747291.56494,54733747010.06171,41659150123.59619,71156455925.65918,8441356943.67981,499650209.73999023,104846094741.82129,246237606823.47827,325802166650.3906,414677862719.281,125963116748.04688,648453481224.06,49655757049.27339,47471209398.63006,28674800194.902588,33198976146.15367,9509771168.856491,2656118273.850557,1925017231.675747,228884470.69358826,211346556591.79688,2019384540126.526,225641808561.70654
2022-05-23,2272771738737.823,1890203857775.9888,335670102119.4458,54716448371.26916,42168231010.43701,72842133702.92664,8490731860.992432,509756643.26000977,107836677074.43237,260854780723.90942,333292965518.1885,423143631923.39435,128315439794.92188,662783638320.9229,52445536272.44873,47640775793.40969,28392903017.58606,32822986384.565323,9619609672.114807,2792329334.149443,1882624591.1485062,230713296.10061646,219981413671.875,2053621887788.269,225830236573.7915
2022-05-24,2229097730888.672,1882734639046.0425,340411473228.4546,52957801295.85415,40311608314.51416,69236874864.26544,8169113635.71167,508064029.78601074,109182429103.85132,259254862296.5095,339221229986.57227,427765448922.52203,132064936486.8164,666383598632.8125,51255776022.6688,48764138021.13061,28413977427.032104,33418712002.023705,8775581917.942596,2785518943.510891,1733286303.8378735,217888995.71800232,216736889062.5,2044076243175.293,226123426635.7422
2022-05-25,2231638766766.8,1903764740777.6812,342782227012.6343,54318630135.02085,42360372543.33496,69129072987.53357,8508398900.543213,507193074.3120117,108513940906.52466,260636626793.57123,333660550268.5547,423568078768.94617,132277200274.6582,679796115188.5986,51734411200.22019,49131529858.12726,28767012644.799683,33780044138.869843,9110880780.956947,2819571546.2092204,2001131616.574253,223657671.10061646,217391389892.57812,2049549090721.6187,220406474491.88232
2022-05-26,2283412280171.3105,1928276331520.6943,348708929527.2827,56507398917.77916,44546384811.40137,70427631003.8147,8670113483.520508,513536250.0,110827217216.4917,266672587681.02075,336578758538.81836,423190770377.34174,132719375091.55273,682196211090.0879,52637015774.55662,48545128889.72145,29515236913.36194,33238040196.312103,9862412373.100456,2860434864.2988863,2008839386.1035442,243955296.8902588,222147135351.5625,2106824017920.044,223233525453.18604
2022-05-27,2376476823955.048,1981504871451.312,353638978431.70166,58577382679.167496,46942038536.07178,73383444977.56195,8841794288.192749,524398544.6879883,113008595314.02588,269217839806.55283,341725910238.64746,427034481670.297,137726463580.32227,688902285827.6367,54223362774.26319,48545128889.72145,29963117001.90674,33863051229.354538,11018615501.100456,2846813758.2689977,2088807563.8828354,247669361.69815063,231392833154.29688,2123369914931.3965,225620835125.73242
2022-05-31,2363770903665.619,1971569726391.0884,356225156044.00635,61153036275.36087,46595163345.336914,74327883704.79584,8943715860.992432,519255007.7340088,113140525169.37256,270526886326.83517,339795829696.6553,423355915574.17786,134631495837.40234,677678304336.5479,53443850191.10425,47937513956.735214,30205490260.00879,33430349518.082535,10683316638.086105,2805950440.179332,2028108718.0429115,298808539.4496918,228580601220.70312,2117515004267.9443,231191218521.11816
2022-06-01,2361706265708.466,1975558711440.5388,349975113098.14453,61903142047.459145,45716767311.09619,74412807398.72742,8738514509.887695,513059674.31799316,109391675173.843,266672587681.02075,334648677996.8262,419063987448.67175,135485279003.90625,690667087417.6025,54209696329.0716,47916142560.135635,29288658180.54065,33361747611.64463,10359580070.98565,2812761155.570668,2115784665.3514938,268836236.69815063,223571035986.32812,2147170773085.8765,231044614729.30908
2022-06-02,2401410290882.8276,1991222730148.483,355605471389.7705,63850017098.086685,48890981674.194336,76850183254.67682,9290249208.511353,517562394.26000977,111187982556.3858,268427961529.61688,338256189715.5762,417743548610.074,139665250933.8379,689467039466.8579,57054196617.985756,48998838886.29463,29591637288.505737,33538162349.265297,10573478134.82779,2812761155.570668,2081099794.3535442,275970884.3536377,230266387353.51562,2166771479801.3306,235902987644.9585
2022-06-03,2308821898053.8027,1958153662924.4348,350648630966.1865,62241950074.10415,46714954376.2207,74836842856.69708,9013475956.863403,510972681.05200195,109278335462.11224,264697738315.86432,335223123275.75684,416021991240.8677,139967648156.73828,699491156547.5464,56520845903.192795,48307903057.17337,28967242098.144653,33008918136.403297,10348017775.071754,2867245579.6902227,2051596290.7419586,256508659.37805176,223567078271.48438,2097659800711.853,235400413656.6162
2022-06-06,2320890892351.4253,1948944327354.241,349490227539.0625,63483229289.73751,46879644393.9209,76326191447.95227,8930126893.951416,512961079.3699951,108885928472.34192,264405176007.76498,333913469888.30566,415974852786.9203,142635754431.15234,697726354957.5806,58503796238.31775,48336392197.56183,28880302011.210327,32822708699.80036,10741127015.01435,2880866685.7201114,2056229631.5382862,265788223.06251526,226756094677.73438,2107460154069.58,234855910317.99316
2022-06-07,2361706265708.466,1976138674306.6287,350406188186.6455,62572619163.0,47229013442.993164,76541146852.211,8996715251.64795,515426053.3699951,107577936543.08032,265867987548.26175,337635839776.6113,420549611636.1107,141906450567.62695,729704283233.6426,59338002244.72928,48706790380.61647,29581100083.782715,33351946027.916122,10897214701.928246,3275879085.339666,2037696621.8407345,270936000.0,228866182910.15625,2115987811320.0073,242646043679.80957
2022-06-08,2349795329819.046,1960982950483.6836,344829640365.6006,61646748042.82917,46545119285.583496,76570227073.143,9187874900.543213,507357365.7919922,106644899442.05399,262503505637.83752,333430833929.44336,418049988712.73706,139611917718.50586,738316363265.9912,57710617209.96722,47844910626.54802,28856148922.868286,32886408666.916306,10718003525.82779,3275879085.339666,2038623290.0,262909516.00456238,225070358642.57812,2104533122546.0815,242834541778.56445
2022-06-09,2265306689511.6426,1920227378166.6362,337582807350.1587,59087884644.39585,45047531127.92969,75029266869.59076,8732172761.535645,494309432.73999023,105528755809.78699,252409998437.43826,327410721533.2031,409631518570.5914,137566388647.46094,722362730644.2261,55413139609.53486,46000067730.45196,27786117469.379272,32479678513.372124,9781478506.98565,3126046919.010891,2013603779.931469,245829253.49235535,215142380859.375,2093841712389.9536,236238036970.52002
2022-06-10,2177801109337.6616,1834654553413.099,322065468757.6294,55781201517.89585,42366838455.200195,72628801684.66187,8286889579.3914795,479371696.31799316,106121711035.67543,242609099646.9833,326169867224.1211,406896002617.45544,135022836962.89062,709162142005.9204,54989186798.24156,47616976310.66861,27087921732.876953,32322862353.377647,9226500983.492825,2996646249.350557,1968198100.5907345,229573108.99543762,206860536914.0625,2052985539734.6191,233473783665.4663
2022-06-13,2094424805077.9878,1756841727669.476,312474878166.1987,52739051333.77498,39054670333.862305,69512915820.755,7686685433.792114,462692048.94799805,104124834503.69931,234197894870.92273,317438329870.60547,402792788915.75916,128797290789.79492,676619276550.293,50831839796.86724,46049931294.97882,25988457306.880615,30975265073.766975,8209042098.535877,2765087122.089666,1920939084.931469,171762136.7225647,195774388989.2578,1979164927428.955,225285768278.50342
2022-06-14,2108399638025.772,1773013470657.4744,307275503990.17334,52047191169.11664,39526410102.84424,69723955999.96948,7589293804.672241,456250278.3120117,104168459679.20819,230101991822.96848,307534911021.42334,396614519592.2562,127143072729.49219,678384384040.8325,50353188033.82411,44938748855.9702,25817249666.972168,30769447879.876198,8209042098.535877,2635686452.429332,1950591759.0524483,177090546.10061646,194818513183.59375,1974837421617.5537,222249315869.14062
2022-06-15,2150802510520.2026,1825734628671.0051,310912373115.53955,54773933257.77498,41251125335.69336,71716066730.95703,8158694678.848267,458370119.84399414,104098661489.7255,234417293551.07477,304478815036.01074,400859228959.8048,131963419677.73438,669842538780.2124,50462602522.81551,44646709432.90853,26082083742.850464,31754418690.347855,8798705958.449772,2656118273.850557,1984877773.9697552,193425734.78507996,200434936376.95312,1995074476386.6577,222668153808.59375
2022-06-16,2065520491093.4983,1776494389063.9038,305578313560.48584,52733966923.45004,38939847946.16699,69278364187.4237,7852477225.280762,441328940.94799805,105179963538.86795,232954451276.0147,306339999980.1636,401071512610.5883,126058030899.04785,645135683601.3794,47686467630.84278,46092668033.10033,25311666912.734985,31475104535.44345,8237947287.0,2465422464.679332,1884799910.4395103,182136734.78507996,185687814550.78125,1965927913154.1138,221327903941.3452
