Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2022-09-23,147.81056213378906,113.77999877929688,422.5289611816406,28.994585037231445,267.7699890136719,25.319374084472656,97.93060302734375,150.41024780273438,99.50416564941406,231.1837158203125,19.145000457763672,74.73245239257812,37.516265869140625,22.641000747680664,12.499608039855957,44.88903045654297,50.882503509521484,123.9251708984375,22.6299991607666,2.359999895095825,74.67594146728516,125.81704711914062,21.0,41.55391311645508,76.21942138671875
2022-09-26,148.14466857910156,115.1500015258789,417.3653259277344,28.35492706298828,264.32000732421875,25.14855194091797,97.36527252197266,149.49000549316406,97.36165618896484,230.72703552246094,20.01799964904785,73.49176025390625,36.91600036621094,22.406999588012695,12.211983680725098,43.6743278503418,50.13338851928711,124.04399871826172,21.690000534057617,2.390000104904175,72.34078979492188,124.295654296875,20.860000610351562,41.95328903198242,74.64615631103516
2022-09-27,149.11740112304688,114.41000366210938,419.7679748535156,27.934581756591797,265.4700012207031,25.499683380126953,96.70077514648438,148.80433654785156,96.50463104248047,229.71652221679688,20.60700035095215,73.42835998535156,36.624961853027344,22.43600082397461,12.396743774414062,43.95852279663086,48.972652435302734,120.63461303710938,21.850000381469727,2.4800000190734863,73.72367095947266,124.4056396484375,20.799999237060547,41.83826446533203,76.21052551269531
2022-09-28,147.2308349609375,118.01000213623047,427.4601745605469,28.391477584838867,271.7799987792969,26.439193725585938,99.22987365722656,150.08544921875,98.4557113647461,234.2445831298828,22.047000885009766,74.59661865234375,38.37117004394531,24.520000457763672,12.719321250915527,45.54452133178711,49.697078704833984,120.63461303710938,22.5,2.7300000190734863,76.62193298339844,125.45960998535156,20.8799991607666,42.528377532958984,78.9837646484375
2022-09-29,139.99899291992188,114.80000305175781,414.4299011230469,28.01682472229004,269.5799865722656,26.733388900756836,96.62142944335938,148.43446350097656,96.78728485107422,230.775634765625,21.18199920654297,72.42310333251953,37.980098724365234,23.97100067138672,12.203994750976562,46.01664352416992,47.704925537109375,117.63658142089844,21.040000915527344,2.4800000190734863,73.80646514892578,124.18948364257812,19.780000686645508,42.25361251831055,78.82376861572266
2022-09-30,135.79351806640625,113.0,402.3878173828125,27.596485137939453,267.0199890136719,25.936227798461914,94.86593627929688,147.37892150878906,95.27383422851562,226.30589294433594,21.22599983215332,71.01033020019531,38.22565460205078,23.54400062561035,12.123101234436035,45.668277740478516,48.11663818359375,115.39718627929688,21.010000228881836,2.4700000286102295,74.31988525390625,120.9677505493164,19.649999618530273,41.43889617919922,77.60603332519531
2022-10-03,139.9695587158203,115.87999725341797,418.2081604003906,28.409757614135742,272.79998779296875,27.84371566772461,97.83141326904297,147.2345733642578,98.21865844726562,233.9238739013672,22.45199966430664,73.52798461914062,39.75359344482422,23.90399932861328,12.495613098144531,47.006752014160156,48.95990753173828,117.46290588378906,21.81999969482422,2.6700000762939453,75.33841705322266,125.88854217529297,20.190000534057617,42.34307098388672,81.70365905761719
2022-10-04,143.5559539794922,121.08999633789062,450.59490966796875,29.58854866027832,280.489990234375,29.210283279418945,100.80681610107422,149.41783142089844,102.81367492675781,241.83343505859375,24.874000549316406,75.004150390625,40.49937438964844,24.073999404907227,13.14975643157959,48.303955078125,49.828006744384766,118.9162368774414,23.389999389648438,2.9000000953674316,79.3877182006836,129.84376525878906,21.6299991607666,42.892608642578125,84.68132781982422
2022-10-05,143.8507537841797,120.94999694824219,454.64453125,29.168203353881836,279.3599853515625,28.95404624938965,100.59855651855469,148.95773315429688,101.54425811767578,242.14434814453125,24.2189998626709,74.0532455444336,39.926395416259766,23.67300033569336,13.191699028015137,48.60190200805664,49.207950592041016,118.09359741210938,21.969999313354492,3.0,79.3049087524414,128.20968627929688,21.889999389648438,42.46767807006836,88.10342407226562
2022-10-06,142.8975830078125,120.30000305175781,447.7176208496094,28.74785804748535,276.30999755859375,28.299240112304688,100.58863067626953,146.07081604003906,99.47456359863281,239.80259704589844,24.16699981689453,71.46315002441406,40.82678985595703,24.00200080871582,13.11280345916748,48.505638122558594,48.38119888305664,115.607421875,21.09000015258789,3.200000047683716,78.40229034423828,126.42705535888672,21.709999084472656,42.07149887084961,90.71665954589844
2022-10-07,137.65061950683594,114.55999755859375,420.7077331542969,28.09906768798828,269.0400085449219,27.473604202270508,97.87108612060547,144.52806091308594,97.48763275146484,227.60794067382812,22.030000686645508,69.48887634277344,38.74406051635742,22.475000381469727,12.060184478759766,47.69889450073242,47.97609329223633,113.58739471435547,19.899999618530273,3.0899999141693115,76.63020324707031,126.12995147705078,21.780000686645508,41.07466125488281,89.8011474609375
2022-10-10,137.97488403320312,113.66999816894531,408.72369384765625,28.01682472229004,266.92999267578125,27.767797470092773,97.05782318115234,144.71749877929688,96.57697296142578,222.75921630859375,22.065000534057617,69.49793243408203,38.453033447265625,22.99799919128418,11.654715538024902,47.60263442993164,47.41390609741211,113.12124633789062,19.850000381469727,3.0,76.62193298339844,125.21077728271484,22.0,41.31748580932617,87.85455322265625
2022-10-11,136.55995178222656,112.20999908447266,387.0906066894531,27.20355224609375,267.30999755859375,27.69188117980957,96.3833999633789,146.810546875,93.7897720336914,219.0279541015625,21.636999130249023,68.85494995117188,38.03466796875,21.429000854492188,11.570825576782227,47.85015869140625,48.00089645385742,113.55084991455078,19.790000915527344,2.940000057220459,78.51822662353516,125.39646911621094,22.219999313354492,42.3878059387207,87.10789489746094
2022-10-12,135.93109130859375,112.9000015258789,385.8989562988281,27.285791397094727,264.0,27.369216918945312,96.7602767944336,146.7744598388672,95.30756378173828,219.35829162597656,21.83799934387207,65.88447570800781,38.11652755737305,22.086999893188477,11.484939575195312,47.662227630615234,47.562721252441406,113.73365020751953,18.93000030517578,2.859999895095825,77.57421875,125.34076690673828,21.719999313354492,41.90855407714844,87.4901123046875
2022-10-13,140.5001220703125,112.52999877929688,392.74835205078125,28.958030700683594,275.7799987792969,28.008371353149414,98.24797058105469,148.9937744140625,100.60600280761719,227.60794067382812,22.054000854492188,66.19239044189453,37.85277557373047,23.250999450683594,11.944337844848633,48.051849365234375,47.57924270629883,115.4520263671875,19.229999542236328,2.950000047683716,79.35459899902344,126.62203979492188,22.389999389648438,42.2631950378418,90.54776763916016
2022-10-14,135.97039794921875,106.9000015258789,367.29815673828125,28.9671688079834,272.6700134277344,26.3675537109375,95.76847076416016,148.37130737304688,102.28015899658203,222.08872985839844,20.930999755859375,64.99696350097656,37.05242919921875,23.0,11.212297439575195,47.57971954345703,45.9174919128418,114.32777404785156,18.030000686645508,2.9100000858306885,79.37942504882812,124.51444244384766,22.170000076293945,41.67212677001953,88.16564178466797
2022-10-17,139.93020629882812,113.79000091552734,379.9796142578125,30.721643447875977,277.0199890136719,27.49323081970215,99.15052032470703,150.29293823242188,106.57594299316406,230.80479431152344,22.113000869750977,66.69954681396484,37.57083511352539,24.510000228881836,11.872429847717285,48.58815002441406,47.529632568359375,116.39348602294922,18.6200008392334,3.0899999141693115,82.10379791259766,126.41776275634766,23.0,41.97245788574219,89.43670654296875
2022-10-18,141.2468719482422,116.36000061035156,386.538330078125,31.873023986816406,281.6700134277344,27.178424835205078,99.94395446777344,149.76963806152344,109.31714630126953,231.74732971191406,23.5,67.97647094726562,37.92552947998047,24.086000442504883,11.951329231262207,48.909019470214844,48.472137451171875,117.3349380493164,19.110000610351562,3.119999885559082,81.69805145263672,124.6537094116211,23.06999969482422,42.85746383666992,89.59669494628906
2022-10-19,141.35496520996094,115.06999969482422,410.7872009277344,30.995786666870117,278.3399963378906,27.05440902709961,98.81330871582031,148.5788116455078,107.17386627197266,229.78448486328125,22.607999801635742,66.69049835205078,36.715919494628906,27.238000869750977,12.03521728515625,47.951011657714844,47.810733795166016,118.42265319824219,16.950000762939453,3.369999885559082,81.17637634277344,123.45601654052734,22.700000762939453,42.736053466796875,92.25437927246094
2022-10-20,140.89317321777344,115.25,423.62371826171875,30.794748306274414,273.5299987792969,27.7794189453125,99.15052032470703,148.95773315429688,106.82431030273438,229.46385192871094,22.10099983215332,63.97359085083008,37.41621780395508,26.81599998474121,12.178030967712402,47.69889450073242,47.51311111450195,116.8973388671875,16.329999923706055,3.4000000953674316,81.40821838378906,123.7066879272461,22.139999389648438,42.84149169921875,92.3788070678711
2022-10-21,144.7056121826172,119.31999969482422,447.8047790527344,31.93699073791504,282.510009765625,30.55545425415039,100.30101776123047,152.20553588867188,112.43550872802734,235.26483154296875,23.261999130249023,64.88829040527344,38.53488540649414,28.957000732421875,12.449673652648926,47.772239685058594,47.6453971862793,118.3609848022461,16.489999771118164,3.5899999141693115,83.66886901855469,124.18948364257812,23.239999771118164,43.70732498168945,94.09431457519531
2022-10-24,146.84762573242188,119.81999969482422,458.20965576171875,32.0466423034668,287.4800109863281,29.62057113647461,101.67961120605469,154.25347900390625,112.573486328125,240.24957275390625,23.760000228881836,66.36444091796875,38.27113723754883,28.2450008392334,12.582499504089355,48.83567428588867,48.78629684448242,119.08818054199219,15.729999542236328,3.509999990463257,84.7867660522461,125.099365234375,23.520000457763672,44.54121780395508,94.75208282470703
2022-10-25,149.6873016357422,120.5999984741211,470.84271240234375,32.339054107666016,289.239990234375,30.212024688720703,103.6235580444336,154.0098876953125,112.86782836914062,243.5630340576172,26.868999481201172,68.70097351074219,38.85320281982422,29.101999282836914,13.243633270263672,49.58283615112305,50.0098876953125,120.45977783203125,16.56999969482422,3.559999942779541,87.64363098144531,127.26266479492188,24.40999984741211,44.7520866394043,94.11207580566406
2022-10-26,146.7493896484375,115.66000366210938,468.9826354980469,32.6223258972168,288.5199890136719,31.805150985717773,94.1518325805664,155.36314392089844,114.16485595703125,224.77059936523438,27.27199935913086,68.46551513671875,39.808162689208984,29.86199951171875,12.879109382629395,49.41781997680664,50.10081481933594,121.30664825439453,16.420000076293945,3.7100000381469727,87.38693237304688,128.0611114501953,24.489999771118164,45.09395217895508,95.23204803466797
2022-10-27,142.2786102294922,110.95999908447266,459.60467529296875,32.77767562866211,289.8800048828125,31.232772827148438,91.46405792236328,155.453369140625,114.61559295654297,220.33001708984375,27.055999755859375,68.34779357910156,39.162437438964844,29.694000244140625,13.158743858337402,48.86776351928711,50.54726791381836,121.39871215820312,16.06999969482422,3.640000104904175,88.09906768798828,126.7055892944336,24.670000076293945,44.96296310424805,95.59648895263672
2022-10-28,153.02810668945312,103.41000366210938,473.91375732421875,33.060951232910156,299.6300048828125,30.717628479003906,95.50068664550781,157.76292419433594,115.97699737548828,229.19180297851562,27.999000549316406,71.57182312011719,38.980533599853516,29.57200050354004,13.815881729125977,49.9449462890625,51.514564514160156,124.47325897216797,16.09000015258789,3.619999885559082,90.22723388671875,129.537353515625,24.68000030517578,45.53166198730469,98.39637756347656
2022-10-31,150.66989135742188,102.44000244140625,457.67681884765625,32.93302536010742,295.0899963378906,30.231107711791992,93.73527526855469,156.950927734375,115.79302215576172,225.55770874023438,26.750999450683594,70.18621826171875,38.489410400390625,29.187999725341797,13.479323387145996,49.88994216918945,51.68721008300781,123.96697998046875,15.979999542236328,3.680000066757202,90.24381256103516,128.878173828125,23.860000610351562,45.474151611328125,98.49414825439453
2022-11-01,148.02674865722656,96.79000091552734,460.54443359375,33.0792236328125,294.1300048828125,31.385406494140625,89.7283935546875,156.1570587158203,117.88113403320312,221.7097930908203,25.719999313354492,70.37639617919922,37.93462371826172,28.674999237060547,13.525262832641602,48.785255432128906,51.63740921020508,124.16029357910156,15.6899995803833,3.6600000858306885,94.26824951171875,125.48931884765625,23.68000030517578,45.269676208496094,99.47189331054688
2022-11-02,142.5045928955078,92.12000274658203,432.4009704589844,32.97871017456055,289.4599914550781,29.582414627075195,86.25708770751953,153.7572784423828,116.79566955566406,213.8682861328125,24.822999954223633,69.98698425292969,35.951934814453125,27.299999237060547,13.201688766479492,51.90222930908203,50.691162109375,122.37445831298828,14.720000267028809,3.609999895095825,92.42163848876953,125.70285034179688,22.889999389648438,44.96934509277344,97.42752075195312
2022-11-03,136.46168518066406,89.30000305175781,427.4745178222656,32.79594421386719,283.8500061035156,30.107088088989258,82.74609375,154.01890563964844,117.00725555419922,208.18394470214844,24.8439998626709,70.80204010009766,34.369441986083984,26.9060001373291,13.403422355651855,52.19559097290039,51.15599060058594,121.53678894042969,14.609999656677246,4.159999847412109,93.2248764038086,125.5728759765625,22.979999542236328,44.95975875854492,98.75192260742188
